"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"104",52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"105",52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"111",60,"retired","divorced","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"112",58,"unemployed","married","basic.4y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"113",35,"services","divorced","high.school","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"122",49,"blue-collar","divorced","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"125",32,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"128",31,"technician","divorced","professional.course","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"129",56,"retired","married","basic.4y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"131",37,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"132",41,"technician","married","professional.course","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"134",37,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"135",52,"management","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"137",39,"housemaid","married","basic.4y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"139",34,"services","married","high.school","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"140",45,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"1"
"143",39,"management","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"146",42,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"147",42,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"159",43,"technician","single","professional.course","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"160",59,"services","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"167",38,"services","married","high.school","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"186",57,"management","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"200",43,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"201",33,"services","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"204",43,"admin.","married","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"205",44,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"217",30,"blue-collar","single","basic.6y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"222",43,"technician","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"227",42,"technician","married","university.degree","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"231",39,"admin.","married","professional.course","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"240",43,"management","married","university.degree","no","no","yes","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"241",57,"retired","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"243",34,"management","married","university.degree","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"245",30,"technician","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"249",36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"250",33,"services","single","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"253",51,"services","married","basic.6y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"258",45,"management","married","basic.9y","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"259",43,"technician","married","basic.9y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"261",33,"admin.","married","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"283",53,"admin.","married","basic.9y","no","no","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"284",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"285",42,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"288",37,"admin.","single","high.school","no","yes","yes","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"292",31,"admin.","married","high.school","no","yes","yes","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"297",49,"blue-collar","divorced","high.school","no","no","yes","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"303",59,"retired","married","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"309",42,"admin.","married","university.degree","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"311",54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"312",27,"admin.","single","university.degree","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"317",33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"318",56,"retired","married","basic.6y","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"321",54,"management","single","basic.9y","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"326",40,"housemaid","single","professional.course","no","no","no","telephone","may","mon",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"327",26,"admin.","single","university.degree","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"328",33,"admin.","married","high.school","no","no","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"331",29,"services","single","high.school","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"340",41,"management","married","university.degree","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"347",50,"services","divorced","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"349",33,"entrepreneur","married","university.degree","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"356",43,"unemployed","single","university.degree","no","no","no","telephone","may","mon",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"359",33,"services","married","basic.4y","no","no","no","telephone","may","mon",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"367",41,"self-employed","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"371",37,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"372",37,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"373",46,"admin.","single","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"377",41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"386",59,"management","married","basic.4y","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"401",52,"services","single","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"404",43,"unemployed","married","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"405",36,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"410",42,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"411",41,"admin.","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"413",30,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"415",45,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"435",51,"services","married","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"436",37,"technician","married","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"437",46,"housemaid","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"440",46,"management","married","professional.course","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"451",57,"technician","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"453",60,"management","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"458",48,"unemployed","single","basic.4y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"459",54,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"460",40,"blue-collar","married","basic.6y","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"470",42,"management","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"1"
"477",59,"retired","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"478",39,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"482",38,"services","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"484",49,"retired","married","basic.4y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"486",36,"admin.","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"506",45,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"510",47,"blue-collar","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"511",48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"513",37,"management","married","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"515",59,"entrepreneur","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"517",42,"housemaid","single","basic.4y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"524",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"526",47,"admin.","single","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"530",44,"admin.","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"532",41,"services","married","high.school","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"534",35,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"537",35,"admin.","single","high.school","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"541",55,"self-employed","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"542",36,"blue-collar","single","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"543",57,"technician","married","professional.course","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"545",30,"self-employed","single","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"546",43,"admin.","married","professional.course","no","yes","yes","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"547",46,"admin.","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"548",35,"admin.","divorced","high.school","no","no","yes","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"549",34,"admin.","single","university.degree","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"556",40,"technician","married","basic.4y","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"558",40,"technician","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"560",39,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"563",41,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"564",45,"admin.","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"566",35,"admin.","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"569",23,"admin.","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"583",45,"services","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"585",45,"admin.","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"587",41,"management","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"589",45,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"591",32,"technician","married","professional.course","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"597",42,"technician","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"599",58,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"607",36,"services","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"615",38,"admin.","married","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"621",46,"admin.","divorced","university.degree","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"622",47,"technician","married","professional.course","no","no","no","telephone","may","tue",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"623",35,"technician","married","professional.course","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"630",40,"technician","married","professional.course","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"633",38,"services","married","basic.6y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"635",55,"management","married","university.degree","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"636",45,"technician","single","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"656",33,"services","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"659",39,"management","divorced","university.degree","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"669",32,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"670",54,"admin.","married","high.school","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"672",48,"services","single","high.school","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"673",44,"admin.","married","high.school","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"682",45,"housemaid","married","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"1"
"687",50,"housemaid","married","basic.4y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"690",46,"management","married","university.degree","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"693",54,"retired","married","high.school","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"698",49,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"702",57,"housemaid","married","basic.6y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"713",35,"student","single","university.degree","no","no","no","telephone","may","tue",5,999,0,"nonexistent",93.994,-36.4,5191,"0"
"714",30,"admin.","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"715",43,"services","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"718",56,"retired","married","high.school","no","no","no","telephone","may","tue",5,999,0,"nonexistent",93.994,-36.4,5191,"0"
"719",46,"services","married","basic.6y","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"721",42,"admin.","married","university.degree","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"723",43,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"724",34,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",4,999,0,"nonexistent",93.994,-36.4,5191,"0"
"725",38,"services","married","high.school","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"730",24,"technician","single","professional.course","no","no","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"735",41,"technician","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"746",39,"blue-collar","divorced","basic.6y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"750",31,"technician","single","professional.course","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"752",36,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"753",60,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"757",30,"services","married","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"760",39,"blue-collar","married","professional.course","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"764",30,"technician","married","university.degree","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"766",31,"technician","married","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"767",44,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"769",38,"technician","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"771",37,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"775",38,"housemaid","married","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"776",41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"781",43,"technician","married","basic.6y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"785",35,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"786",50,"self-employed","married","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"799",33,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"805",36,"admin.","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"806",35,"technician","married","basic.6y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"807",36,"services","single","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"819",54,"management","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"823",28,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"824",31,"management","single","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"826",52,"technician","married","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"831",49,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"844",53,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"845",44,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"849",40,"technician","married","professional.course","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",93.994,-36.4,5191,"0"
"850",57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"853",31,"services","married","basic.6y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",93.994,-36.4,5191,"0"
"854",31,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
"860",35,"blue-collar","single","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",93.994,-36.4,5191,"0"
