"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"11",38,0,1,0,93.075,-47.1,5099.1,"no",0.0966850828729282,0.105525216832637,0.112767940354147,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"12",37,0,1,0,93.918,-42.7,5228.1,"yes",0.116689280868385,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"13",41,0,1,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"14",56,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"15",28,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"16",57,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"17",44,0,1,1,93.075,-47.1,5099.1,"no",0.116689280868385,0.105525216832637,0.06957928802589,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"18",41,0,0,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.134950461223095,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"19",32,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"20",44,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"21",35,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"22",45,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"23",45,0,1,0,93.2,-42,5195.8,"no",0.105571847507331,0.105525216832637,0.112767940354147,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"24",43,0,1,1,94.055,-39.8,4991.6,"yes",0.0681719496309162,0.105525216832637,0.114285714285714,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"25",27,0,1,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"26",33,0,0,0,93.444,-36.1,5228.1,"yes",0.341836734693878,0.112762237762238,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"27",45,0,0,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.112762237762238,0.114285714285714,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"28",31,0,0,0,93.918,-42.7,5228.1,"yes",0.0867293625914316,0.105525216832637,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"29",32,0,1,0,92.893,-46.2,5099.1,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"30",46,0,1,0,93.444,-36.1,5228.1,"no",0.134146341463415,0.105525216832637,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"31",56,0,1,0,92.649,-30.1,5017.5,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"32",68,0,1,0,92.469,-33.6,5076.2,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"33",43,0,0,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"34",54,0,0,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"35",31,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"36",36,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"37",28,0,1,0,92.893,-46.2,5099.1,"no",0.105571847507331,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"38",53,0,1,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"39",31,0,0,0,92.893,-46.2,5099.1,"yes",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"40",34,0,0,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"41",48,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"42",37,0,1,1,94.465,-41.8,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"43",50,0,0,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"44",33,0,0,0,94.055,-39.8,4991.6,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"45",41,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"46",29,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"47",30,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"48",35,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"49",34,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"50",46,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"51",55,0,1,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"52",25,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"53",30,0,1,0,93.918,-42.7,5228.1,"no",0.119047619047619,0.105525216832637,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"54",30,0,1,0,94.465,-41.8,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"55",39,0,1,0,92.893,-46.2,5099.1,"no",0.276086956521739,0.134950461223095,0.06957928802589,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"56",33,0,1,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"57",47,0,1,1,94.465,-41.8,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"58",29,0,0,1,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"59",47,0,0,0,94.465,-41.8,5228.1,"no",0.0867293625914316,0.105525216832637,0.06957928802589,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"60",47,0,1,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"61",32,0,0,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"62",38,0,1,0,93.994,-36.4,5191,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"63",31,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"64",51,0,1,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"65",31,0,1,0,93.918,-42.7,5228.1,"yes",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"66",33,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"67",58,0,1,0,93.075,-47.1,5099.1,"no",0.276086956521739,0.112762237762238,0.140389447236181,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"68",49,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"69",47,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.0858424087123639,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"70",48,0,0,0,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.0858424087123639,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"71",36,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"72",35,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.114285714285714,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"73",40,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.114285714285714,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"74",30,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"75",57,0,0,0,93.918,-42.7,5228.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"76",72,0,0,0,93.075,-47.1,5099.1,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"77",30,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"78",33,0,0,0,93.918,-42.7,5228.1,"no",0.105571847507331,0.105525216832637,0.0858424087123639,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"79",35,0,1,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"80",36,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"81",39,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"82",30,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"83",60,0,1,0,94.465,-41.8,5228.1,"no",0.276086956521739,0.105525216832637,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"84",27,0,1,0,92.201,-31.4,5076.2,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"85",28,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"86",24,0,0,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"87",44,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"88",29,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"89",40,0,0,1,92.713,-33,5023.5,"yes",0.105571847507331,0.105525216832637,0.140389447236181,0.547169811320755,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"90",32,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"91",67,0,1,1,92.201,-31.4,5076.2,"yes",0.276086956521739,0.105525216832637,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"92",49,0,0,0,93.075,-47.1,5099.1,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"93",35,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"94",34,0,1,1,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"95",40,0,1,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"96",39,0,1,1,94.465,-41.8,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.108208955223881,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"97",58,0,0,0,93.918,-42.7,5228.1,"no",0.276086956521739,0.105525216832637,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"98",50,0,0,0,93.994,-36.4,5191,"no",0.134146341463415,0.112762237762238,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"99",41,0,0,0,92.963,-40.8,5076.2,"no",0.10272417707151,0.112762237762238,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"100",35,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"101",49,0,0,0,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"102",46,0,0,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"103",40,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.134950461223095,0.06957928802589,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"104",44,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.06957928802589,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"105",57,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"106",35,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"107",44,0,0,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"108",29,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"109",31,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"110",29,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"111",80,0,0,0,92.201,-31.4,5076.2,"yes",0.276086956521739,0.105525216832637,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"112",43,0,0,0,94.465,-41.8,5228.1,"yes",0.105571847507331,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"113",35,0,1,1,93.444,-36.1,5228.1,"no",0.134146341463415,0.134950461223095,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"114",30,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"115",35,0,0,0,92.201,-31.4,5076.2,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"116",41,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"117",36,0,1,0,94.465,-41.8,5228.1,"no",0.341836734693878,0.134950461223095,0.0858424087123639,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"118",88,0,1,0,92.431,-26.9,5017.5,"no",0.276086956521739,0.112762237762238,0.112767940354147,0.41566265060241,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"119",33,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"120",39,0,1,1,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"121",29,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"122",56,0,1,0,93.918,-42.7,5228.1,"no",0.276086956521739,0.105525216832637,0.06957928802589,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"123",34,0,0,1,92.963,-40.8,5076.2,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"124",24,0,0,1,93.2,-42,5195.8,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"125",32,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"126",51,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"127",48,0,1,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"128",39,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
